Model,Model Raw,Step,Val Acc,Seed,Exp Name,Path
KLA,RelaxedKaczmarzQNorm_MQAR,3400,83.61,42,RelaxedKaczmarzQNorm_MQAR_seq256_key1_seed42_10k,./out/mqar/RelaxedKaczmarzQNorm_MQAR_seq256_key1_seed42_10k/results.json
KLA,RelaxedKaczmarzQNorm_MQAR,3600,86.82,42,RelaxedKaczmarzQNorm_MQAR_seq256_key1_seed42_10k,./out/mqar/RelaxedKaczmarzQNorm_MQAR_seq256_key1_seed42_10k/results.json
KLA,RelaxedKaczmarzQNorm_MQAR,3800,89.34,42,RelaxedKaczmarzQNorm_MQAR_seq256_key1_seed42_10k,./out/mqar/RelaxedKaczmarzQNorm_MQAR_seq256_key1_seed42_10k/results.json
KLA,RelaxedKaczmarzQNorm_MQAR,4000,91.25,42,RelaxedKaczmarzQNorm_MQAR_seq256_key1_seed42_10k,./out/mqar/RelaxedKaczmarzQNorm_MQAR_seq256_key1_seed42_10k/results.json
KLA,RelaxedKaczmarzQNorm_MQAR,4200,92.52,42,RelaxedKaczmarzQNorm_MQAR_seq256_key1_seed42_10k,./out/mqar/RelaxedKaczmarzQNorm_MQAR_seq256_key1_seed42_10k/results.json
KLA,RelaxedKaczmarzQNorm_MQAR,4400,93.32000000000001,42,RelaxedKaczmarzQNorm_MQAR_seq256_key1_seed42_10k,./out/mqar/RelaxedKaczmarzQNorm_MQAR_seq256_key1_seed42_10k/results.json
KLA,RelaxedKaczmarzQNorm_MQAR,4600,94.49,42,RelaxedKaczmarzQNorm_MQAR_seq256_key1_seed42_10k,./out/mqar/RelaxedKaczmarzQNorm_MQAR_seq256_key1_seed42_10k/results.json
KLA,RelaxedKaczmarzQNorm_MQAR,4800,94.98,42,RelaxedKaczmarzQNorm_MQAR_seq256_key1_seed42_10k,./out/mqar/RelaxedKaczmarzQNorm_MQAR_seq256_key1_seed42_10k/results.json
KLA,RelaxedKaczmarzQNorm_MQAR,5000,95.34,42,RelaxedKaczmarzQNorm_MQAR_seq256_key1_seed42_10k,./out/mqar/RelaxedKaczmarzQNorm_MQAR_seq256_key1_seed42_10k/results.json
KLA,RelaxedKaczmarzQNorm_MQAR,5200,95.46,42,RelaxedKaczmarzQNorm_MQAR_seq256_key1_seed42_10k,./out/mqar/RelaxedKaczmarzQNorm_MQAR_seq256_key1_seed42_10k/results.json
KLA,RelaxedKaczmarzQNorm_MQAR,5400,95.93,42,RelaxedKaczmarzQNorm_MQAR_seq256_key1_seed42_10k,./out/mqar/RelaxedKaczmarzQNorm_MQAR_seq256_key1_seed42_10k/results.json
KLA,RelaxedKaczmarzQNorm_MQAR,5600,96.25,42,RelaxedKaczmarzQNorm_MQAR_seq256_key1_seed42_10k,./out/mqar/RelaxedKaczmarzQNorm_MQAR_seq256_key1_seed42_10k/results.json
KLA,RelaxedKaczmarzQNorm_MQAR,5800,96.48,42,RelaxedKaczmarzQNorm_MQAR_seq256_key1_seed42_10k,./out/mqar/RelaxedKaczmarzQNorm_MQAR_seq256_key1_seed42_10k/results.json
KLA,RelaxedKaczmarzQNorm_MQAR,6000,96.76,42,RelaxedKaczmarzQNorm_MQAR_seq256_key1_seed42_10k,./out/mqar/RelaxedKaczmarzQNorm_MQAR_seq256_key1_seed42_10k/results.json
KLA,RelaxedKaczmarzQNorm_MQAR,6200,97.02,42,RelaxedKaczmarzQNorm_MQAR_seq256_key1_seed42_10k,./out/mqar/RelaxedKaczmarzQNorm_MQAR_seq256_key1_seed42_10k/results.json
KLA,RelaxedKaczmarzQNorm_MQAR,6400,97.25,42,RelaxedKaczmarzQNorm_MQAR_seq256_key1_seed42_10k,./out/mqar/RelaxedKaczmarzQNorm_MQAR_seq256_key1_seed42_10k/results.json
KLA,RelaxedKaczmarzQNorm_MQAR,6600,97.48,42,RelaxedKaczmarzQNorm_MQAR_seq256_key1_seed42_10k,./out/mqar/RelaxedKaczmarzQNorm_MQAR_seq256_key1_seed42_10k/results.json
KLA,RelaxedKaczmarzQNorm_MQAR,6800,97.44,42,RelaxedKaczmarzQNorm_MQAR_seq256_key1_seed42_10k,./out/mqar/RelaxedKaczmarzQNorm_MQAR_seq256_key1_seed42_10k/results.json
KLA,RelaxedKaczmarzQNorm_MQAR,7000,97.52,42,RelaxedKaczmarzQNorm_MQAR_seq256_key1_seed42_10k,./out/mqar/RelaxedKaczmarzQNorm_MQAR_seq256_key1_seed42_10k/results.json
KLA,RelaxedKaczmarzQNorm_MQAR,7200,97.71,42,RelaxedKaczmarzQNorm_MQAR_seq256_key1_seed42_10k,./out/mqar/RelaxedKaczmarzQNorm_MQAR_seq256_key1_seed42_10k/results.json
KLA,RelaxedKaczmarzQNorm_MQAR,7400,97.83,42,RelaxedKaczmarzQNorm_MQAR_seq256_key1_seed42_10k,./out/mqar/RelaxedKaczmarzQNorm_MQAR_seq256_key1_seed42_10k/results.json
KLA,RelaxedKaczmarzQNorm_MQAR,7600,97.72999999999999,42,RelaxedKaczmarzQNorm_MQAR_seq256_key1_seed42_10k,./out/mqar/RelaxedKaczmarzQNorm_MQAR_seq256_key1_seed42_10k/results.json
KLA,RelaxedKaczmarzQNorm_MQAR,7800,97.86,42,RelaxedKaczmarzQNorm_MQAR_seq256_key1_seed42_10k,./out/mqar/RelaxedKaczmarzQNorm_MQAR_seq256_key1_seed42_10k/results.json
KLA,RelaxedKaczmarzQNorm_MQAR,8000,97.75,42,RelaxedKaczmarzQNorm_MQAR_seq256_key1_seed42_10k,./out/mqar/RelaxedKaczmarzQNorm_MQAR_seq256_key1_seed42_10k/results.json
KLA,RelaxedKaczmarzQNorm_MQAR,8200,97.89,42,RelaxedKaczmarzQNorm_MQAR_seq256_key1_seed42_10k,./out/mqar/RelaxedKaczmarzQNorm_MQAR_seq256_key1_seed42_10k/results.json
KLA,RelaxedKaczmarzQNorm_MQAR,8400,98.06,42,RelaxedKaczmarzQNorm_MQAR_seq256_key1_seed42_10k,./out/mqar/RelaxedKaczmarzQNorm_MQAR_seq256_key1_seed42_10k/results.json
KLA,RelaxedKaczmarzQNorm_MQAR,8600,98.03,42,RelaxedKaczmarzQNorm_MQAR_seq256_key1_seed42_10k,./out/mqar/RelaxedKaczmarzQNorm_MQAR_seq256_key1_seed42_10k/results.json
KLA,RelaxedKaczmarzQNorm_MQAR,8800,98.03,42,RelaxedKaczmarzQNorm_MQAR_seq256_key1_seed42_10k,./out/mqar/RelaxedKaczmarzQNorm_MQAR_seq256_key1_seed42_10k/results.json
KLA,RelaxedKaczmarzQNorm_MQAR,9000,98.16,42,RelaxedKaczmarzQNorm_MQAR_seq256_key1_seed42_10k,./out/mqar/RelaxedKaczmarzQNorm_MQAR_seq256_key1_seed42_10k/results.json
KLA,RelaxedKaczmarzQNorm_MQAR,9200,98.2,42,RelaxedKaczmarzQNorm_MQAR_seq256_key1_seed42_10k,./out/mqar/RelaxedKaczmarzQNorm_MQAR_seq256_key1_seed42_10k/results.json
KLA,RelaxedKaczmarzQNorm_MQAR,9400,98.05,42,RelaxedKaczmarzQNorm_MQAR_seq256_key1_seed42_10k,./out/mqar/RelaxedKaczmarzQNorm_MQAR_seq256_key1_seed42_10k/results.json
KLA,RelaxedKaczmarzQNorm_MQAR,9600,98.03,42,RelaxedKaczmarzQNorm_MQAR_seq256_key1_seed42_10k,./out/mqar/RelaxedKaczmarzQNorm_MQAR_seq256_key1_seed42_10k/results.json
KLA,RelaxedKaczmarzQNorm_MQAR,9800,98.35000000000001,42,RelaxedKaczmarzQNorm_MQAR_seq256_key1_seed42_10k,./out/mqar/RelaxedKaczmarzQNorm_MQAR_seq256_key1_seed42_10k/results.json
KLA,RelaxedKaczmarzQNorm_MQAR,10000,98.32,42,RelaxedKaczmarzQNorm_MQAR_seq256_key1_seed42_10k,./out/mqar/RelaxedKaczmarzQNorm_MQAR_seq256_key1_seed42_10k/results.json
GDN,GatedDeltaNet_MQAR,200,0.02,42,GatedDeltaNet_MQAR_seq256_key1_seed42_10k,./out/mqar/GatedDeltaNet_MQAR_seq256_key1_seed42_10k/results.json
GDN,GatedDeltaNet_MQAR,400,0.02,42,GatedDeltaNet_MQAR_seq256_key1_seed42_10k,./out/mqar/GatedDeltaNet_MQAR_seq256_key1_seed42_10k/results.json
GDN,GatedDeltaNet_MQAR,600,0.02,42,GatedDeltaNet_MQAR_seq256_key1_seed42_10k,./out/mqar/GatedDeltaNet_MQAR_seq256_key1_seed42_10k/results.json
GDN,GatedDeltaNet_MQAR,800,0.03,42,GatedDeltaNet_MQAR_seq256_key1_seed42_10k,./out/mqar/GatedDeltaNet_MQAR_seq256_key1_seed42_10k/results.json
GDN,GatedDeltaNet_MQAR,1000,0.04,42,GatedDeltaNet_MQAR_seq256_key1_seed42_10k,./out/mqar/GatedDeltaNet_MQAR_seq256_key1_seed42_10k/results.json
GDN,GatedDeltaNet_MQAR,1200,0.05,42,GatedDeltaNet_MQAR_seq256_key1_seed42_10k,./out/mqar/GatedDeltaNet_MQAR_seq256_key1_seed42_10k/results.json
GDN,GatedDeltaNet_MQAR,1400,0.06999999999999999,42,GatedDeltaNet_MQAR_seq256_key1_seed42_10k,./out/mqar/GatedDeltaNet_MQAR_seq256_key1_seed42_10k/results.json
GDN,GatedDeltaNet_MQAR,1600,0.11,42,GatedDeltaNet_MQAR_seq256_key1_seed42_10k,./out/mqar/GatedDeltaNet_MQAR_seq256_key1_seed42_10k/results.json
GDN,GatedDeltaNet_MQAR,1800,1.1400000000000001,42,GatedDeltaNet_MQAR_seq256_key1_seed42_10k,./out/mqar/GatedDeltaNet_MQAR_seq256_key1_seed42_10k/results.json
GDN,GatedDeltaNet_MQAR,2000,13.33,42,GatedDeltaNet_MQAR_seq256_key1_seed42_10k,./out/mqar/GatedDeltaNet_MQAR_seq256_key1_seed42_10k/results.json
GDN,GatedDeltaNet_MQAR,2200,45.15,42,GatedDeltaNet_MQAR_seq256_key1_seed42_10k,./out/mqar/GatedDeltaNet_MQAR_seq256_key1_seed42_10k/results.json
GDN,GatedDeltaNet_MQAR,2400,64.41,42,GatedDeltaNet_MQAR_seq256_key1_seed42_10k,./out/mqar/GatedDeltaNet_MQAR_seq256_key1_seed42_10k/results.json
GDN,GatedDeltaNet_MQAR,2600,76.19,42,GatedDeltaNet_MQAR_seq256_key1_seed42_10k,./out/mqar/GatedDeltaNet_MQAR_seq256_key1_seed42_10k/results.json
GDN,GatedDeltaNet_MQAR,2800,82.28,42,GatedDeltaNet_MQAR_seq256_key1_seed42_10k,./out/mqar/GatedDeltaNet_MQAR_seq256_key1_seed42_10k/results.json
GDN,GatedDeltaNet_MQAR,3000,86.21,42,GatedDeltaNet_MQAR_seq256_key1_seed42_10k,./out/mqar/GatedDeltaNet_MQAR_seq256_key1_seed42_10k/results.json
GDN,GatedDeltaNet_MQAR,3200,89.09,42,GatedDeltaNet_MQAR_seq256_key1_seed42_10k,./out/mqar/GatedDeltaNet_MQAR_seq256_key1_seed42_10k/results.json
GDN,GatedDeltaNet_MQAR,3400,91.08000000000001,42,GatedDeltaNet_MQAR_seq256_key1_seed42_10k,./out/mqar/GatedDeltaNet_MQAR_seq256_key1_seed42_10k/results.json
GDN,GatedDeltaNet_MQAR,3600,92.08,42,GatedDeltaNet_MQAR_seq256_key1_seed42_10k,./out/mqar/GatedDeltaNet_MQAR_seq256_key1_seed42_10k/results.json
GDN,GatedDeltaNet_MQAR,3800,92.97999999999999,42,GatedDeltaNet_MQAR_seq256_key1_seed42_10k,./out/mqar/GatedDeltaNet_MQAR_seq256_key1_seed42_10k/results.json
GDN,GatedDeltaNet_MQAR,4000,93.89,42,GatedDeltaNet_MQAR_seq256_key1_seed42_10k,./out/mqar/GatedDeltaNet_MQAR_seq256_key1_seed42_10k/results.json
GDN,GatedDeltaNet_MQAR,4200,94.37,42,GatedDeltaNet_MQAR_seq256_key1_seed42_10k,./out/mqar/GatedDeltaNet_MQAR_seq256_key1_seed42_10k/results.json
GDN,GatedDeltaNet_MQAR,4400,95.05,42,GatedDeltaNet_MQAR_seq256_key1_seed42_10k,./out/mqar/GatedDeltaNet_MQAR_seq256_key1_seed42_10k/results.json
GDN,GatedDeltaNet_MQAR,4600,95.36,42,GatedDeltaNet_MQAR_seq256_key1_seed42_10k,./out/mqar/GatedDeltaNet_MQAR_seq256_key1_seed42_10k/results.json
GDN,GatedDeltaNet_MQAR,4800,96.08,42,GatedDeltaNet_MQAR_seq256_key1_seed42_10k,./out/mqar/GatedDeltaNet_MQAR_seq256_key1_seed42_10k/results.json
GDN,GatedDeltaNet_MQAR,5000,96.28999999999999,42,GatedDeltaNet_MQAR_seq256_key1_seed42_10k,./out/mqar/GatedDeltaNet_MQAR_seq256_key1_seed42_10k/results.json
GDN,GatedDeltaNet_MQAR,5200,96.63000000000001,42,GatedDeltaNet_MQAR_seq256_key1_seed42_10k,./out/mqar/GatedDeltaNet_MQAR_seq256_key1_seed42_10k/results.json
GDN,GatedDeltaNet_MQAR,5400,96.71,42,GatedDeltaNet_MQAR_seq256_key1_seed42_10k,./out/mqar/GatedDeltaNet_MQAR_seq256_key1_seed42_10k/results.json
GDN,GatedDeltaNet_MQAR,5600,96.78,42,GatedDeltaNet_MQAR_seq256_key1_seed42_10k,./out/mqar/GatedDeltaNet_MQAR_seq256_key1_seed42_10k/results.json
GDN,GatedDeltaNet_MQAR,5800,97.02,42,GatedDeltaNet_MQAR_seq256_key1_seed42_10k,./out/mqar/GatedDeltaNet_MQAR_seq256_key1_seed42_10k/results.json
GDN,GatedDeltaNet_MQAR,6000,97.32,42,GatedDeltaNet_MQAR_seq256_key1_seed42_10k,./out/mqar/GatedDeltaNet_MQAR_seq256_key1_seed42_10k/results.json
GDN,GatedDeltaNet_MQAR,6200,97.54,42,GatedDeltaNet_MQAR_seq256_key1_seed42_10k,./out/mqar/GatedDeltaNet_MQAR_seq256_key1_seed42_10k/results.json
GDN,GatedDeltaNet_MQAR,6400,97.56,42,GatedDeltaNet_MQAR_seq256_key1_seed42_10k,./out/mqar/GatedDeltaNet_MQAR_seq256_key1_seed42_10k/results.json
GDN,GatedDeltaNet_MQAR,6600,97.67,42,GatedDeltaNet_MQAR_seq256_key1_seed42_10k,./out/mqar/GatedDeltaNet_MQAR_seq256_key1_seed42_10k/results.json
GDN,GatedDeltaNet_MQAR,6800,97.86,42,GatedDeltaNet_MQAR_seq256_key1_seed42_10k,./out/mqar/GatedDeltaNet_MQAR_seq256_key1_seed42_10k/results.json
GDN,GatedDeltaNet_MQAR,7000,97.82,42,GatedDeltaNet_MQAR_seq256_key1_seed42_10k,./out/mqar/GatedDeltaNet_MQAR_seq256_key1_seed42_10k/results.json
GDN,GatedDeltaNet_MQAR,7200,98.05,42,GatedDeltaNet_MQAR_seq256_key1_seed42_10k,./out/mqar/GatedDeltaNet_MQAR_seq256_key1_seed42_10k/results.json
GDN,GatedDeltaNet_MQAR,7400,98.03,42,GatedDeltaNet_MQAR_seq256_key1_seed42_10k,./out/mqar/GatedDeltaNet_MQAR_seq256_key1_seed42_10k/results.json
GDN,GatedDeltaNet_MQAR,7600,98.06,42,GatedDeltaNet_MQAR_seq256_key1_seed42_10k,./out/mqar/GatedDeltaNet_MQAR_seq256_key1_seed42_10k/results.json
GDN,GatedDeltaNet_MQAR,7800,98.16,42,GatedDeltaNet_MQAR_seq256_key1_seed42_10k,./out/mqar/GatedDeltaNet_MQAR_seq256_key1_seed42_10k/results.json
GDN,GatedDeltaNet_MQAR,8000,98.16,42,GatedDeltaNet_MQAR_seq256_key1_seed42_10k,./out/mqar/GatedDeltaNet_MQAR_seq256_key1_seed42_10k/results.json
GDN,GatedDeltaNet_MQAR,8200,98.32,42,GatedDeltaNet_MQAR_seq256_key1_seed42_10k,./out/mqar/GatedDeltaNet_MQAR_seq256_key1_seed42_10k/results.json
GDN,GatedDeltaNet_MQAR,8400,98.24000000000001,42,GatedDeltaNet_MQAR_seq256_key1_seed42_10k,./out/mqar/GatedDeltaNet_MQAR_seq256_key1_seed42_10k/results.json
GDN,GatedDeltaNet_MQAR,8600,98.36,42,GatedDeltaNet_MQAR_seq256_key1_seed42_10k,./out/mqar/GatedDeltaNet_MQAR_seq256_key1_seed42_10k/results.json
GDN,GatedDeltaNet_MQAR,8800,98.45,42,GatedDeltaNet_MQAR_seq256_key1_seed42_10k,./out/mqar/GatedDeltaNet_MQAR_seq256_key1_seed42_10k/results.json
GDN,GatedDeltaNet_MQAR,9000,98.44000000000001,42,GatedDeltaNet_MQAR_seq256_key1_seed42_10k,./out/mqar/GatedDeltaNet_MQAR_seq256_key1_seed42_10k/results.json
GDN,GatedDeltaNet_MQAR,9200,98.44000000000001,42,GatedDeltaNet_MQAR_seq256_key1_seed42_10k,./out/mqar/GatedDeltaNet_MQAR_seq256_key1_seed42_10k/results.json
GDN,GatedDeltaNet_MQAR,9400,98.57000000000001,42,GatedDeltaNet_MQAR_seq256_key1_seed42_10k,./out/mqar/GatedDeltaNet_MQAR_seq256_key1_seed42_10k/results.json
GDN,GatedDeltaNet_MQAR,9600,98.55000000000001,42,GatedDeltaNet_MQAR_seq256_key1_seed42_10k,./out/mqar/GatedDeltaNet_MQAR_seq256_key1_seed42_10k/results.json
GDN,GatedDeltaNet_MQAR,9800,98.61999999999999,42,GatedDeltaNet_MQAR_seq256_key1_seed42_10k,./out/mqar/GatedDeltaNet_MQAR_seq256_key1_seed42_10k/results.json
GDN,GatedDeltaNet_MQAR,10000,98.74000000000001,42,GatedDeltaNet_MQAR_seq256_key1_seed42_10k,./out/mqar/GatedDeltaNet_MQAR_seq256_key1_seed42_10k/results.json
Mamba2,Mamba2_MQAR,200,0.03,42,Mamba2_MQAR_seq256_key1_seed42_10k,./out/mqar/Mamba2_MQAR_seq256_key1_seed42_10k/results.json
Mamba2,Mamba2_MQAR,400,0.02,42,Mamba2_MQAR_seq256_key1_seed42_10k,./out/mqar/Mamba2_MQAR_seq256_key1_seed42_10k/results.json
Mamba2,Mamba2_MQAR,600,0.05,42,Mamba2_MQAR_seq256_key1_seed42_10k,./out/mqar/Mamba2_MQAR_seq256_key1_seed42_10k/results.json
Mamba2,Mamba2_MQAR,800,0.11,42,Mamba2_MQAR_seq256_key1_seed42_10k,./out/mqar/Mamba2_MQAR_seq256_key1_seed42_10k/results.json
Mamba2,Mamba2_MQAR,1000,0.35000000000000003,42,Mamba2_MQAR_seq256_key1_seed42_10k,./out/mqar/Mamba2_MQAR_seq256_key1_seed42_10k/results.json
Mamba2,Mamba2_MQAR,1200,8.18,42,Mamba2_MQAR_seq256_key1_seed42_10k,./out/mqar/Mamba2_MQAR_seq256_key1_seed42_10k/results.json
Mamba2,Mamba2_MQAR,1400,60.68,42,Mamba2_MQAR_seq256_key1_seed42_10k,./out/mqar/Mamba2_MQAR_seq256_key1_seed42_10k/results.json
Mamba2,Mamba2_MQAR,1600,78.59,42,Mamba2_MQAR_seq256_key1_seed42_10k,./out/mqar/Mamba2_MQAR_seq256_key1_seed42_10k/results.json
Mamba2,Mamba2_MQAR,1800,87.21,42,Mamba2_MQAR_seq256_key1_seed42_10k,./out/mqar/Mamba2_MQAR_seq256_key1_seed42_10k/results.json
Mamba2,Mamba2_MQAR,2000,90.88000000000001,42,Mamba2_MQAR_seq256_key1_seed42_10k,./out/mqar/Mamba2_MQAR_seq256_key1_seed42_10k/results.json
Mamba2,Mamba2_MQAR,2200,92.95,42,Mamba2_MQAR_seq256_key1_seed42_10k,./out/mqar/Mamba2_MQAR_seq256_key1_seed42_10k/results.json
Mamba2,Mamba2_MQAR,2400,94.22,42,Mamba2_MQAR_seq256_key1_seed42_10k,./out/mqar/Mamba2_MQAR_seq256_key1_seed42_10k/results.json
Mamba2,Mamba2_MQAR,2600,95.26,42,Mamba2_MQAR_seq256_key1_seed42_10k,./out/mqar/Mamba2_MQAR_seq256_key1_seed42_10k/results.json
Mamba2,Mamba2_MQAR,2800,96.04,42,Mamba2_MQAR_seq256_key1_seed42_10k,./out/mqar/Mamba2_MQAR_seq256_key1_seed42_10k/results.json
Mamba2,Mamba2_MQAR,3000,96.73,42,Mamba2_MQAR_seq256_key1_seed42_10k,./out/mqar/Mamba2_MQAR_seq256_key1_seed42_10k/results.json
Mamba2,Mamba2_MQAR,3200,97.07000000000001,42,Mamba2_MQAR_seq256_key1_seed42_10k,./out/mqar/Mamba2_MQAR_seq256_key1_seed42_10k/results.json
Mamba2,Mamba2_MQAR,3400,97.35000000000001,42,Mamba2_MQAR_seq256_key1_seed42_10k,./out/mqar/Mamba2_MQAR_seq256_key1_seed42_10k/results.json
Mamba2,Mamba2_MQAR,3600,97.61,42,Mamba2_MQAR_seq256_key1_seed42_10k,./out/mqar/Mamba2_MQAR_seq256_key1_seed42_10k/results.json
Mamba2,Mamba2_MQAR,3800,97.66,42,Mamba2_MQAR_seq256_key1_seed42_10k,./out/mqar/Mamba2_MQAR_seq256_key1_seed42_10k/results.json
Mamba2,Mamba2_MQAR,4000,98.00999999999999,42,Mamba2_MQAR_seq256_key1_seed42_10k,./out/mqar/Mamba2_MQAR_seq256_key1_seed42_10k/results.json
Mamba2,Mamba2_MQAR,4200,97.97,42,Mamba2_MQAR_seq256_key1_seed42_10k,./out/mqar/Mamba2_MQAR_seq256_key1_seed42_10k/results.json
Mamba2,Mamba2_MQAR,4400,98.07000000000001,42,Mamba2_MQAR_seq256_key1_seed42_10k,./out/mqar/Mamba2_MQAR_seq256_key1_seed42_10k/results.json
Mamba2,Mamba2_MQAR,4600,98.18,42,Mamba2_MQAR_seq256_key1_seed42_10k,./out/mqar/Mamba2_MQAR_seq256_key1_seed42_10k/results.json
Mamba2,Mamba2_MQAR,4800,98.22999999999999,42,Mamba2_MQAR_seq256_key1_seed42_10k,./out/mqar/Mamba2_MQAR_seq256_key1_seed42_10k/results.json
Mamba2,Mamba2_MQAR,5000,98.50999999999999,42,Mamba2_MQAR_seq256_key1_seed42_10k,./out/mqar/Mamba2_MQAR_seq256_key1_seed42_10k/results.json
Mamba2,Mamba2_MQAR,5200,98.29,42,Mamba2_MQAR_seq256_key1_seed42_10k,./out/mqar/Mamba2_MQAR_seq256_key1_seed42_10k/results.json
Mamba2,Mamba2_MQAR,5400,98.28,42,Mamba2_MQAR_seq256_key1_seed42_10k,./out/mqar/Mamba2_MQAR_seq256_key1_seed42_10k/results.json
Mamba2,Mamba2_MQAR,5600,98.47,42,Mamba2_MQAR_seq256_key1_seed42_10k,./out/mqar/Mamba2_MQAR_seq256_key1_seed42_10k/results.json
Mamba2,Mamba2_MQAR,5800,98.5,42,Mamba2_MQAR_seq256_key1_seed42_10k,./out/mqar/Mamba2_MQAR_seq256_key1_seed42_10k/results.json
Mamba2,Mamba2_MQAR,6000,98.47,42,Mamba2_MQAR_seq256_key1_seed42_10k,./out/mqar/Mamba2_MQAR_seq256_key1_seed42_10k/results.json
Mamba2,Mamba2_MQAR,6200,98.67,42,Mamba2_MQAR_seq256_key1_seed42_10k,./out/mqar/Mamba2_MQAR_seq256_key1_seed42_10k/results.json
Mamba2,Mamba2_MQAR,6400,98.61999999999999,42,Mamba2_MQAR_seq256_key1_seed42_10k,./out/mqar/Mamba2_MQAR_seq256_key1_seed42_10k/results.json
Mamba2,Mamba2_MQAR,6600,98.74000000000001,42,Mamba2_MQAR_seq256_key1_seed42_10k,./out/mqar/Mamba2_MQAR_seq256_key1_seed42_10k/results.json
Mamba2,Mamba2_MQAR,6800,98.72,42,Mamba2_MQAR_seq256_key1_seed42_10k,./out/mqar/Mamba2_MQAR_seq256_key1_seed42_10k/results.json
Mamba2,Mamba2_MQAR,7000,98.71,42,Mamba2_MQAR_seq256_key1_seed42_10k,./out/mqar/Mamba2_MQAR_seq256_key1_seed42_10k/results.json
Mamba2,Mamba2_MQAR,7200,98.74000000000001,42,Mamba2_MQAR_seq256_key1_seed42_10k,./out/mqar/Mamba2_MQAR_seq256_key1_seed42_10k/results.json
Mamba2,Mamba2_MQAR,7400,98.91,42,Mamba2_MQAR_seq256_key1_seed42_10k,./out/mqar/Mamba2_MQAR_seq256_key1_seed42_10k/results.json
