Model,Step,Val Acc,Seed,Exp Name,Path
GDN,2800,95.35,42,GatedDeltaNet_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps,./out/sniah_synth/GatedDeltaNet_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps/results.json
GDN,3000,95.3,42,GatedDeltaNet_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps,./out/sniah_synth/GatedDeltaNet_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps/results.json
GDN,3200,93.60000000000001,42,GatedDeltaNet_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps,./out/sniah_synth/GatedDeltaNet_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps/results.json
GDN,3400,96.75,42,GatedDeltaNet_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps,./out/sniah_synth/GatedDeltaNet_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps/results.json
GDN,3600,97.7,42,GatedDeltaNet_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps,./out/sniah_synth/GatedDeltaNet_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps/results.json
GDN,3800,97.85000000000001,42,GatedDeltaNet_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps,./out/sniah_synth/GatedDeltaNet_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps/results.json
GDN,4000,98.85000000000001,42,GatedDeltaNet_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps,./out/sniah_synth/GatedDeltaNet_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps/results.json
GDN,4200,98.05,42,GatedDeltaNet_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps,./out/sniah_synth/GatedDeltaNet_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps/results.json
GDN,4400,97.8,42,GatedDeltaNet_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps,./out/sniah_synth/GatedDeltaNet_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps/results.json
GDN,4600,97.7,42,GatedDeltaNet_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps,./out/sniah_synth/GatedDeltaNet_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps/results.json
GDN,4800,98.55000000000001,42,GatedDeltaNet_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps,./out/sniah_synth/GatedDeltaNet_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps/results.json
GDN,5000,97.1,42,GatedDeltaNet_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps,./out/sniah_synth/GatedDeltaNet_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps/results.json
GDN,5200,98.15,42,GatedDeltaNet_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps,./out/sniah_synth/GatedDeltaNet_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps/results.json
GDN,5400,97.39999999999999,42,GatedDeltaNet_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps,./out/sniah_synth/GatedDeltaNet_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps/results.json
GDN,5600,96.89999999999999,42,GatedDeltaNet_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps,./out/sniah_synth/GatedDeltaNet_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps/results.json
GDN,5800,97.1,42,GatedDeltaNet_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps,./out/sniah_synth/GatedDeltaNet_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps/results.json
GDN,6000,96.89999999999999,42,GatedDeltaNet_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps,./out/sniah_synth/GatedDeltaNet_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps/results.json
Mamba2,200,0.05,42,Mamba2_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps,./out/sniah_synth/Mamba2_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps/results.json
Mamba2,400,0.1,42,Mamba2_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps,./out/sniah_synth/Mamba2_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps/results.json
Mamba2,600,0.05,42,Mamba2_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps,./out/sniah_synth/Mamba2_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps/results.json
Mamba2,800,0.0,42,Mamba2_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps,./out/sniah_synth/Mamba2_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps/results.json
Mamba2,1000,0.0,42,Mamba2_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps,./out/sniah_synth/Mamba2_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps/results.json
Mamba2,1200,0.0,42,Mamba2_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps,./out/sniah_synth/Mamba2_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps/results.json
Mamba2,1400,0.1,42,Mamba2_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps,./out/sniah_synth/Mamba2_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps/results.json
Mamba2,1600,0.0,42,Mamba2_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps,./out/sniah_synth/Mamba2_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps/results.json
Mamba2,1800,0.0,42,Mamba2_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps,./out/sniah_synth/Mamba2_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps/results.json
Mamba2,2000,0.0,42,Mamba2_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps,./out/sniah_synth/Mamba2_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps/results.json
Mamba2,2200,0.05,42,Mamba2_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps,./out/sniah_synth/Mamba2_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps/results.json
Mamba2,2400,0.0,42,Mamba2_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps,./out/sniah_synth/Mamba2_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps/results.json
KLA,200,0.0,42,RelaxedKaczmarzQNorm_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps,./out/sniah_synth/RelaxedKaczmarzQNorm_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps/results.json
KLA,400,0.0,42,RelaxedKaczmarzQNorm_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps,./out/sniah_synth/RelaxedKaczmarzQNorm_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps/results.json
KLA,600,0.0,42,RelaxedKaczmarzQNorm_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps,./out/sniah_synth/RelaxedKaczmarzQNorm_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps/results.json
KLA,800,0.0,42,RelaxedKaczmarzQNorm_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps,./out/sniah_synth/RelaxedKaczmarzQNorm_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps/results.json
KLA,1000,0.05,42,RelaxedKaczmarzQNorm_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps,./out/sniah_synth/RelaxedKaczmarzQNorm_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps/results.json
KLA,1200,0.0,42,RelaxedKaczmarzQNorm_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps,./out/sniah_synth/RelaxedKaczmarzQNorm_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps/results.json
KLA,1400,10.4,42,RelaxedKaczmarzQNorm_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps,./out/sniah_synth/RelaxedKaczmarzQNorm_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps/results.json
KLA,1600,66.25,42,RelaxedKaczmarzQNorm_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps,./out/sniah_synth/RelaxedKaczmarzQNorm_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps/results.json
KLA,1800,91.9,42,RelaxedKaczmarzQNorm_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps,./out/sniah_synth/RelaxedKaczmarzQNorm_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps/results.json
KLA,2000,96.6,42,RelaxedKaczmarzQNorm_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps,./out/sniah_synth/RelaxedKaczmarzQNorm_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps/results.json
KLA,2200,98.55000000000001,42,RelaxedKaczmarzQNorm_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps,./out/sniah_synth/RelaxedKaczmarzQNorm_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps/results.json
KLA,2400,98.1,42,RelaxedKaczmarzQNorm_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps,./out/sniah_synth/RelaxedKaczmarzQNorm_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps/results.json
KLA,2600,97.2,42,RelaxedKaczmarzQNorm_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps,./out/sniah_synth/RelaxedKaczmarzQNorm_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps/results.json
KLA,2800,95.85000000000001,42,RelaxedKaczmarzQNorm_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps,./out/sniah_synth/RelaxedKaczmarzQNorm_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps/results.json
KLA,3000,96.7,42,RelaxedKaczmarzQNorm_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps,./out/sniah_synth/RelaxedKaczmarzQNorm_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps/results.json
KLA,3200,96.75,42,RelaxedKaczmarzQNorm_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps,./out/sniah_synth/RelaxedKaczmarzQNorm_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps/results.json
KLA,3400,98.75,42,RelaxedKaczmarzQNorm_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps,./out/sniah_synth/RelaxedKaczmarzQNorm_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps/results.json
KLA,3600,99.85000000000001,42,RelaxedKaczmarzQNorm_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps,./out/sniah_synth/RelaxedKaczmarzQNorm_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps/results.json
KLA,3800,99.9,42,RelaxedKaczmarzQNorm_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps,./out/sniah_synth/RelaxedKaczmarzQNorm_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps/results.json
KLA,4000,100.0,42,RelaxedKaczmarzQNorm_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps,./out/sniah_synth/RelaxedKaczmarzQNorm_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps/results.json
KLA,4200,99.9,42,RelaxedKaczmarzQNorm_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps,./out/sniah_synth/RelaxedKaczmarzQNorm_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps/results.json
KLA,4400,100.0,42,RelaxedKaczmarzQNorm_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps,./out/sniah_synth/RelaxedKaczmarzQNorm_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps/results.json
KLA,4600,100.0,42,RelaxedKaczmarzQNorm_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps,./out/sniah_synth/RelaxedKaczmarzQNorm_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps/results.json
KLA,4800,100.0,42,RelaxedKaczmarzQNorm_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps,./out/sniah_synth/RelaxedKaczmarzQNorm_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps/results.json
KLA,5000,100.0,42,RelaxedKaczmarzQNorm_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps,./out/sniah_synth/RelaxedKaczmarzQNorm_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps/results.json
KLA,5200,100.0,42,RelaxedKaczmarzQNorm_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps,./out/sniah_synth/RelaxedKaczmarzQNorm_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps/results.json
KLA,5400,100.0,42,RelaxedKaczmarzQNorm_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps,./out/sniah_synth/RelaxedKaczmarzQNorm_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps/results.json
KLA,5600,100.0,42,RelaxedKaczmarzQNorm_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps,./out/sniah_synth/RelaxedKaczmarzQNorm_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps/results.json
KLA,5800,100.0,42,RelaxedKaczmarzQNorm_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps,./out/sniah_synth/RelaxedKaczmarzQNorm_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps/results.json
KLA,6000,100.0,42,RelaxedKaczmarzQNorm_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps,./out/sniah_synth/RelaxedKaczmarzQNorm_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps/results.json
Mamba2 (No-ES),200,0.05,42,Mamba2_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps,./out/sniah_synth_no_early_stop/Mamba2_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps/results.json
Mamba2 (No-ES),400,0.0,42,Mamba2_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps,./out/sniah_synth_no_early_stop/Mamba2_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps/results.json
Mamba2 (No-ES),600,0.0,42,Mamba2_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps,./out/sniah_synth_no_early_stop/Mamba2_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps/results.json
Mamba2 (No-ES),800,0.0,42,Mamba2_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps,./out/sniah_synth_no_early_stop/Mamba2_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps/results.json
Mamba2 (No-ES),1000,0.05,42,Mamba2_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps,./out/sniah_synth_no_early_stop/Mamba2_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps/results.json
Mamba2 (No-ES),1200,0.0,42,Mamba2_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps,./out/sniah_synth_no_early_stop/Mamba2_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps/results.json
Mamba2 (No-ES),1400,0.0,42,Mamba2_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps,./out/sniah_synth_no_early_stop/Mamba2_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps/results.json
Mamba2 (No-ES),1600,0.0,42,Mamba2_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps,./out/sniah_synth_no_early_stop/Mamba2_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps/results.json
Mamba2 (No-ES),1800,0.0,42,Mamba2_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps,./out/sniah_synth_no_early_stop/Mamba2_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps/results.json
Mamba2 (No-ES),2000,0.05,42,Mamba2_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps,./out/sniah_synth_no_early_stop/Mamba2_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps/results.json
Mamba2 (No-ES),2200,0.0,42,Mamba2_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps,./out/sniah_synth_no_early_stop/Mamba2_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps/results.json
Mamba2 (No-ES),2400,0.05,42,Mamba2_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps,./out/sniah_synth_no_early_stop/Mamba2_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps/results.json
Mamba2 (No-ES),2600,0.0,42,Mamba2_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps,./out/sniah_synth_no_early_stop/Mamba2_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps/results.json
Mamba2 (No-ES),2800,0.0,42,Mamba2_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps,./out/sniah_synth_no_early_stop/Mamba2_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps/results.json
Mamba2 (No-ES),3000,0.05,42,Mamba2_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps,./out/sniah_synth_no_early_stop/Mamba2_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps/results.json
Mamba2 (No-ES),3200,0.0,42,Mamba2_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps,./out/sniah_synth_no_early_stop/Mamba2_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps/results.json
Mamba2 (No-ES),3400,0.05,42,Mamba2_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps,./out/sniah_synth_no_early_stop/Mamba2_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps/results.json
Mamba2 (No-ES),3600,0.05,42,Mamba2_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps,./out/sniah_synth_no_early_stop/Mamba2_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps/results.json
Mamba2 (No-ES),3800,0.05,42,Mamba2_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps,./out/sniah_synth_no_early_stop/Mamba2_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps/results.json
Mamba2 (No-ES),4000,0.05,42,Mamba2_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps,./out/sniah_synth_no_early_stop/Mamba2_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps/results.json
Mamba2 (No-ES),4200,0.05,42,Mamba2_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps,./out/sniah_synth_no_early_stop/Mamba2_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps/results.json
Mamba2 (No-ES),4400,0.0,42,Mamba2_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps,./out/sniah_synth_no_early_stop/Mamba2_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps/results.json
Mamba2 (No-ES),4600,0.05,42,Mamba2_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps,./out/sniah_synth_no_early_stop/Mamba2_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps/results.json
Mamba2 (No-ES),4800,0.05,42,Mamba2_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps,./out/sniah_synth_no_early_stop/Mamba2_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps/results.json
Mamba2 (No-ES),5000,0.05,42,Mamba2_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps,./out/sniah_synth_no_early_stop/Mamba2_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps/results.json
Mamba2 (No-ES),5200,0.0,42,Mamba2_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps,./out/sniah_synth_no_early_stop/Mamba2_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps/results.json
Mamba2 (No-ES),5400,0.0,42,Mamba2_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps,./out/sniah_synth_no_early_stop/Mamba2_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps/results.json
Mamba2 (No-ES),5600,0.05,42,Mamba2_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps,./out/sniah_synth_no_early_stop/Mamba2_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps/results.json
Mamba2 (No-ES),5800,0.1,42,Mamba2_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps,./out/sniah_synth_no_early_stop/Mamba2_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps/results.json
Mamba2 (No-ES),6000,0.1,42,Mamba2_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps,./out/sniah_synth_no_early_stop/Mamba2_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps/results.json
Mamba2 (No-ES),6200,0.05,42,Mamba2_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps,./out/sniah_synth_no_early_stop/Mamba2_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps/results.json
Mamba2 (No-ES),6400,0.0,42,Mamba2_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps,./out/sniah_synth_no_early_stop/Mamba2_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps/results.json
Mamba2 (No-ES),6600,0.05,42,Mamba2_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps,./out/sniah_synth_no_early_stop/Mamba2_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps/results.json
Mamba2 (No-ES),6800,0.1,42,Mamba2_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps,./out/sniah_synth_no_early_stop/Mamba2_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps/results.json
Mamba2 (No-ES),7000,0.05,42,Mamba2_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps,./out/sniah_synth_no_early_stop/Mamba2_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps/results.json
Mamba2 (No-ES),7200,0.0,42,Mamba2_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps,./out/sniah_synth_no_early_stop/Mamba2_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps/results.json
Mamba2 (No-ES),7400,0.05,42,Mamba2_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps,./out/sniah_synth_no_early_stop/Mamba2_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps/results.json
Mamba2 (No-ES),7600,0.05,42,Mamba2_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps,./out/sniah_synth_no_early_stop/Mamba2_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps/results.json
Mamba2 (No-ES),7800,0.05,42,Mamba2_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps,./out/sniah_synth_no_early_stop/Mamba2_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps/results.json
Mamba2 (No-ES),8000,0.0,42,Mamba2_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps,./out/sniah_synth_no_early_stop/Mamba2_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps/results.json
Mamba2 (No-ES),8200,0.05,42,Mamba2_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps,./out/sniah_synth_no_early_stop/Mamba2_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps/results.json
Mamba2 (No-ES),8400,0.0,42,Mamba2_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps,./out/sniah_synth_no_early_stop/Mamba2_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps/results.json
Mamba2 (No-ES),8600,0.0,42,Mamba2_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps,./out/sniah_synth_no_early_stop/Mamba2_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps/results.json
Mamba2 (No-ES),8800,0.0,42,Mamba2_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps,./out/sniah_synth_no_early_stop/Mamba2_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps/results.json
Mamba2 (No-ES),9000,0.0,42,Mamba2_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps,./out/sniah_synth_no_early_stop/Mamba2_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps/results.json
Mamba2 (No-ES),9200,0.0,42,Mamba2_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps,./out/sniah_synth_no_early_stop/Mamba2_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps/results.json
Mamba2 (No-ES),9400,0.05,42,Mamba2_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps,./out/sniah_synth_no_early_stop/Mamba2_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps/results.json
Mamba2 (No-ES),9600,0.0,42,Mamba2_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps,./out/sniah_synth_no_early_stop/Mamba2_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps/results.json
Mamba2 (No-ES),9800,0.05,42,Mamba2_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps,./out/sniah_synth_no_early_stop/Mamba2_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps/results.json
