Model,Tokens,Tokens (B),Val PPL @1x,Summary Path,Output Log
KLA,510001152,0.510001152,9.6669,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/output.log
KLA,520028160,0.52002816,9.5951,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/output.log
KLA,530055168,0.530055168,9.5146,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/output.log
KLA,540016640,0.54001664,9.4281,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/output.log
KLA,550043648,0.550043648,9.3546,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/output.log
KLA,560005120,0.56000512,9.2806,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/output.log
KLA,570032128,0.570032128,9.2431,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/output.log
KLA,580059136,0.580059136,9.1987,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/output.log
KLA,590020608,0.590020608,9.145,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/output.log
KLA,600047616,0.600047616,9.0907,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/output.log
KLA,610009088,0.610009088,9.0433,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/output.log
KLA,620036096,0.620036096,8.9909,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/output.log
KLA,630063104,0.630063104,8.9369,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/output.log
KLA,640024576,0.640024576,8.9056,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/output.log
KLA,650051584,0.650051584,8.8795,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/output.log
KLA,660013056,0.660013056,8.8471,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/output.log
KLA,670040064,0.670040064,8.7941,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/output.log
KLA,680001536,0.680001536,8.7576,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/output.log
KLA,690028544,0.690028544,8.7089,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/output.log
KLA,700055552,0.700055552,8.6756,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/output.log
KLA,710017024,0.710017024,8.636,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/output.log
KLA,720044032,0.720044032,8.6053,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/output.log
KLA,730005504,0.730005504,8.5645,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/output.log
KLA,740032512,0.740032512,8.5472,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/output.log
KLA,750059520,0.75005952,8.5045,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/output.log
KLA,760020992,0.760020992,8.4718,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/output.log
KLA,770048000,0.770048,8.4453,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/output.log
KLA,780009472,0.780009472,8.4309,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/output.log
KLA,790036480,0.79003648,8.4146,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/output.log
KLA,800063488,0.800063488,8.3899,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/output.log
KLA,810024960,0.81002496,8.3706,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/output.log
KLA,820051968,0.820051968,8.3511,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/output.log
KLA,830013440,0.83001344,8.3231,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/output.log
KLA,840040448,0.840040448,8.2976,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/output.log
KLA,850001920,0.85000192,8.2751,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/output.log
KLA,860028928,0.860028928,8.2571,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/output.log
KLA,870055936,0.870055936,8.2411,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/output.log
KLA,880017408,0.880017408,8.2291,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/output.log
KLA,890044416,0.890044416,8.22,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/output.log
KLA,900005888,0.900005888,8.1989,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/output.log
KLA,910032896,0.910032896,8.1904,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/output.log
KLA,920059904,0.920059904,8.1825,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/output.log
KLA,930021376,0.930021376,8.1684,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/output.log
KLA,940048384,0.940048384,8.1525,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/output.log
KLA,950009856,0.950009856,8.1366,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/output.log
KLA,960036864,0.960036864,8.1267,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/output.log
KLA,970063872,0.970063872,8.111,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/output.log
KLA,980025344,0.980025344,8.1029,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/output.log
KLA,990052352,0.990052352,8.0932,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/output.log
GDN,410058752,0.410058752,11.2853,../save_dir/wandb/tsz512x4k_512x4k_1B_GatedDeltaNet_0.4B/wandb/run-20260316_104247-512x4k_1B_GatedDeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_GatedDeltaNet_0.4B/wandb/run-20260316_104247-512x4k_1B_GatedDeltaNet_0.4B/files/output.log
GDN,420020224,0.420020224,11.1766,../save_dir/wandb/tsz512x4k_512x4k_1B_GatedDeltaNet_0.4B/wandb/run-20260316_104247-512x4k_1B_GatedDeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_GatedDeltaNet_0.4B/wandb/run-20260316_104247-512x4k_1B_GatedDeltaNet_0.4B/files/output.log
GDN,430047232,0.430047232,11.0088,../save_dir/wandb/tsz512x4k_512x4k_1B_GatedDeltaNet_0.4B/wandb/run-20260316_104247-512x4k_1B_GatedDeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_GatedDeltaNet_0.4B/wandb/run-20260316_104247-512x4k_1B_GatedDeltaNet_0.4B/files/output.log
GDN,440008704,0.440008704,10.9057,../save_dir/wandb/tsz512x4k_512x4k_1B_GatedDeltaNet_0.4B/wandb/run-20260316_104247-512x4k_1B_GatedDeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_GatedDeltaNet_0.4B/wandb/run-20260316_104247-512x4k_1B_GatedDeltaNet_0.4B/files/output.log
GDN,450035712,0.450035712,10.8143,../save_dir/wandb/tsz512x4k_512x4k_1B_GatedDeltaNet_0.4B/wandb/run-20260316_104247-512x4k_1B_GatedDeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_GatedDeltaNet_0.4B/wandb/run-20260316_104247-512x4k_1B_GatedDeltaNet_0.4B/files/output.log
GDN,460062720,0.46006272,10.7328,../save_dir/wandb/tsz512x4k_512x4k_1B_GatedDeltaNet_0.4B/wandb/run-20260316_104247-512x4k_1B_GatedDeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_GatedDeltaNet_0.4B/wandb/run-20260316_104247-512x4k_1B_GatedDeltaNet_0.4B/files/output.log
