Model,Tokens,Tokens (B),Val PPL @1x,Summary Path,Output Log
KLA,110034944,0.110034944,2982.667,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/output.log
KLA,120061952,0.120061952,2175.9274,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/output.log
KLA,130023424,0.130023424,2021.6139,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/output.log
KLA,140050432,0.140050432,1751.2829,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/output.log
KLA,150011904,0.150011904,1500.9947,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/output.log
KLA,160038912,0.160038912,1503.1384,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/output.log
KLA,170000384,0.170000384,1383.7633,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/output.log
KLA,180027392,0.180027392,1598.8508,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/output.log
KLA,190054400,0.1900544,1829.8096,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/output.log
KLA,200015872,0.200015872,2276.604,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/output.log
KLA,210042880,0.21004288,2134.0752,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/output.log
KLA,220004352,0.220004352,1547.6227,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/output.log
KLA,230031360,0.23003136,2466.4307,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/output.log
KLA,240058368,0.240058368,2357.4,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/output.log
KLA,250019840,0.25001984,2884.6264,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/output.log
KLA,260046848,0.260046848,2899.7192,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/output.log
KLA,270008320,0.27000832,2748.3107,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/output.log
KLA,280035328,0.280035328,2511.2599,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/output.log
KLA,290062336,0.290062336,2788.8455,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/output.log
KLA,300023808,0.300023808,3036.6084,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/output.log
KLA,310050816,0.310050816,3174.9447,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/output.log
KLA,320012288,0.320012288,3018.6778,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/output.log
KLA,330039296,0.330039296,2959.5263,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/output.log
KLA,340000768,0.340000768,3341.9581,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/output.log
KLA,350027776,0.350027776,3617.8872,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/output.log
KLA,360054784,0.360054784,3483.0861,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/output.log
KLA,370016256,0.370016256,4073.6978,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/output.log
KLA,380043264,0.380043264,3463.9162,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/output.log
KLA,390004736,0.390004736,3319.0766,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/output.log
KLA,400031744,0.400031744,2706.666,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/output.log
KLA,410058752,0.410058752,11.0597,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/output.log
KLA,420020224,0.420020224,10.5554,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/output.log
KLA,430047232,0.430047232,10.4279,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/output.log
KLA,440008704,0.440008704,10.3067,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/output.log
KLA,450035712,0.450035712,10.2026,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/output.log
KLA,460062720,0.46006272,10.1073,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/output.log
KLA,470024192,0.470024192,10.0256,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/output.log
KLA,480051200,0.4800512,9.9263,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/output.log
KLA,490012672,0.490012672,9.8241,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/output.log
KLA,500039680,0.50003968,9.7715,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/output.log
KLA,510001152,0.510001152,9.6669,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/output.log
KLA,520028160,0.52002816,9.5951,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/output.log
KLA,530055168,0.530055168,9.5146,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/output.log
KLA,540016640,0.54001664,9.4281,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/output.log
KLA,550043648,0.550043648,9.3546,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/output.log
KLA,560005120,0.56000512,9.2806,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/output.log
KLA,570032128,0.570032128,9.2431,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/output.log
KLA,580059136,0.580059136,9.1987,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/output.log
KLA,590020608,0.590020608,9.145,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/output.log
KLA,600047616,0.600047616,9.0907,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/output.log
KLA,610009088,0.610009088,9.0433,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/output.log
KLA,620036096,0.620036096,8.9909,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/output.log
KLA,630063104,0.630063104,8.9369,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/output.log
KLA,640024576,0.640024576,8.9056,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/output.log
